ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
3604,Male,No,39,Yes,Artist,1.0,Low,3.0,Cat_7
1798,Female,No,27,Yes,Doctor,,Low,2.0,Cat_3
1860,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_3
9557,Male,Yes,30,No,Marketing,0.0,Low,4.0,Cat_4
328,Male,No,25,No,Healthcare,3.0,Low,5.0,Cat_2
2953,Male,Yes,47,No,Entertainment,9.0,Average,6.0,Cat_6
2272,Female,Yes,35,No,Engineer,0.0,Low,5.0,Cat_6
1898,Male,Yes,25,Yes,Healthcare,,Low,6.0,Cat_6
4910,Female,No,25,No,Marketing,8.0,Low,5.0,Cat_6
737,Female,No,22,,Healthcare,8.0,Low,5.0,Cat_4
9166,Male,Yes,73,Yes,Lawyer,0.0,High,4.0,Cat_6
1460,Female,Yes,70,Yes,Artist,1.0,Average,4.0,Cat_6
6993,Male,Yes,39,Yes,Artist,0.0,Average,2.0,Cat_6
3498,Male,Yes,68,Yes,Lawyer,1.0,High,2.0,Cat_6
3755,Male,Yes,39,Yes,Artist,0.0,Average,2.0,Cat_2
192,Female,No,32,Yes,Healthcare,8.0,Low,3.0,Cat_6
10120,Male,No,27,No,Doctor,0.0,Low,3.0,Cat_6
5917,Female,Yes,83,Yes,Executive,1.0,High,3.0,Cat_6
6903,Male,No,27,Yes,Entertainment,1.0,Low,5.0,Cat_4
10523,Male,Yes,89,Yes,Doctor,,Low,1.0,Cat_6
4378,Male,No,35,Yes,Entertainment,0.0,Low,3.0,Cat_3
9323,Female,No,20,No,Marketing,,Low,4.0,Cat_6
993,Male,Yes,35,Yes,Artist,8.0,Average,2.0,Cat_6
5797,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6
4186,Female,No,40,Yes,Homemaker,9.0,Low,2.0,Cat_6
5747,Male,Yes,72,No,Lawyer,0.0,High,2.0,Cat_6
10100,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_6
3082,Male,Yes,69,Yes,Artist,0.0,Low,1.0,Cat_6
6444,Male,Yes,46,Yes,Entertainment,1.0,Low,2.0,Cat_3
954,Male,Yes,37,Yes,Artist,0.0,High,4.0,Cat_6
4847,Male,No,26,Yes,Doctor,0.0,Low,5.0,Cat_6
5924,Male,Yes,42,No,,8.0,Low,,Cat_4
4364,Male,Yes,61,Yes,,8.0,Average,2.0,Cat_6
4917,Female,Yes,47,No,Lawyer,0.0,Low,1.0,Cat_6
526,Male,No,33,No,Engineer,0.0,Low,3.0,Cat_4
506,Female,Yes,66,No,Lawyer,,Low,1.0,Cat_6
9131,Female,,33,No,Healthcare,2.0,Low,3.0,Cat_2
1359,Female,No,40,No,Entertainment,,Low,6.0,Cat_3
6364,Male,No,32,No,Doctor,0.0,Low,1.0,Cat_6
8199,Male,Yes,55,Yes,Entertainment,1.0,Low,3.0,Cat_6
8922,Male,No,30,No,Doctor,1.0,Low,4.0,Cat_3
8756,Female,Yes,35,Yes,Artist,0.0,Low,3.0,Cat_6
6354,Male,Yes,86,Yes,Lawyer,,Low,2.0,Cat_6
3135,Male,No,23,No,Healthcare,3.0,Low,4.0,Cat_4
3563,Male,Yes,59,Yes,Artist,0.0,Average,2.0,Cat_6
3218,Male,No,27,Yes,Marketing,1.0,Low,2.0,Cat_3
1202,Female,Yes,26,No,Entertainment,1.0,Low,3.0,Cat_6
770,Female,No,33,No,Engineer,1.0,Low,3.0,Cat_6
5511,Male,Yes,42,Yes,Artist,7.0,Average,2.0,Cat_6
8338,Female,Yes,45,No,Engineer,0.0,Average,3.0,Cat_6
9235,Male,Yes,52,Yes,Artist,1.0,Low,,Cat_6
1592,Female,No,23,No,Healthcare,0.0,Low,4.0,
7868,Male,Yes,42,No,Artist,1.0,Average,5.0,Cat_4
6220,Female,No,20,No,Healthcare,1.0,Low,5.0,Cat_5
1121,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_4
5833,Male,No,31,Yes,Healthcare,,Low,1.0,Cat_6
2801,Male,No,30,Yes,Artist,2.0,Low,2.0,Cat_6
8707,Male,Yes,40,Yes,Entertainment,1.0,Average,2.0,
8838,Male,Yes,48,Yes,Engineer,1.0,Average,5.0,Cat_6
4249,Female,Yes,41,No,Doctor,0.0,Average,9.0,Cat_4
7782,Male,Yes,74,No,Lawyer,8.0,Low,1.0,Cat_6
9627,Female,Yes,69,Yes,Artist,0.0,Low,2.0,Cat_6
2077,Male,Yes,52,Yes,Artist,6.0,Average,4.0,Cat_6
1909,Male,No,33,No,Marketing,2.0,Low,3.0,Cat_6
6491,Male,Yes,36,Yes,Homemaker,,Average,2.0,Cat_3
1345,Female,Yes,60,Yes,Lawyer,0.0,Low,2.0,Cat_6
4157,Male,No,68,Yes,Lawyer,1.0,Low,1.0,Cat_6
8880,Male,No,41,Yes,Artist,7.0,Low,1.0,Cat_6
9765,Male,No,22,No,Healthcare,0.0,Low,1.0,Cat_6
2605,Male,Yes,47,No,Entertainment,4.0,Average,3.0,Cat_6
2307,Male,Yes,28,Yes,Healthcare,1.0,Low,2.0,Cat_6
6489,Female,Yes,37,No,Engineer,,Average,4.0,Cat_4
8173,Male,Yes,45,Yes,Artist,1.0,Low,4.0,Cat_3
5507,Male,No,42,Yes,Healthcare,8.0,Low,3.0,Cat_6
7926,Female,Yes,70,Yes,Artist,8.0,Average,2.0,Cat_6
4545,Female,No,25,No,Homemaker,,Low,4.0,Cat_6
10687,Male,Yes,43,No,Healthcare,6.0,High,2.0,Cat_7
824,Female,Yes,39,Yes,Entertainment,5.0,Low,2.0,Cat_6
7505,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_6
2240,Male,No,37,Yes,Healthcare,8.0,Low,3.0,Cat_6
6476,Female,Yes,80,Yes,Artist,6.0,Average,2.0,Cat_6
4968,Male,No,43,No,Artist,6.0,Low,2.0,Cat_6
10360,Male,No,51,No,Marketing,9.0,Low,1.0,Cat_6
1801,Female,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6
6717,Male,No,53,No,Entertainment,1.0,Low,,Cat_6
2812,Female,,49,No,Marketing,1.0,Average,3.0,Cat_4
2042,Male,No,33,Yes,Entertainment,9.0,Low,6.0,Cat_6
1137,Male,Yes,49,Yes,Entertainment,1.0,Average,5.0,Cat_6
9593,Female,Yes,29,Yes,Homemaker,0.0,High,2.0,Cat_3
10110,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_6
4503,Male,No,25,No,Doctor,6.0,Low,1.0,Cat_6
8982,Female,Yes,39,Yes,Healthcare,4.0,Low,2.0,Cat_6
1304,Male,Yes,48,Yes,Executive,5.0,High,5.0,Cat_6
926,Male,Yes,36,Yes,Artist,1.0,Low,2.0,Cat_6
3864,Female,No,21,No,Engineer,1.0,Low,6.0,Cat_6
10157,Male,Yes,52,Yes,Doctor,4.0,Average,3.0,Cat_6
812,Male,No,18,No,Healthcare,4.0,Low,3.0,Cat_3
8377,Female,No,50,Yes,Artist,4.0,Low,1.0,Cat_6
7436,Female,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6
1850,Male,Yes,49,Yes,Executive,0.0,High,4.0,Cat_6
7878,Male,Yes,35,Yes,Artist,0.0,Low,2.0,Cat_2
2555,Female,No,69,Yes,Lawyer,1.0,Low,5.0,Cat_6
1334,Male,Yes,72,Yes,Artist,0.0,Low,1.0,Cat_6
7997,Male,Yes,47,Yes,Doctor,0.0,Average,2.0,Cat_3
4788,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6
2983,Male,Yes,63,No,Healthcare,0.0,Average,4.0,Cat_4
2562,Female,No,56,Yes,Lawyer,,Low,2.0,Cat_6
10613,Male,No,32,Yes,Doctor,6.0,Low,5.0,Cat_6
3081,Male,No,39,,Entertainment,6.0,Low,1.0,Cat_6
8447,Male,No,32,Yes,Artist,1.0,Low,1.0,Cat_6
5943,Male,No,25,Yes,Healthcare,9.0,Low,4.0,Cat_4
6979,Male,Yes,68,Yes,Artist,5.0,High,2.0,Cat_6
8313,Male,Yes,88,No,Lawyer,1.0,Low,1.0,
5367,Female,Yes,71,No,Engineer,1.0,High,4.0,Cat_3
382,Male,Yes,45,No,Executive,10.0,High,3.0,Cat_6
6273,Female,No,21,No,Healthcare,9.0,Low,7.0,Cat_4
4687,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
7274,Male,No,26,No,Entertainment,1.0,Low,3.0,Cat_3
8656,Female,No,30,No,Entertainment,1.0,Low,4.0,Cat_6
3353,Male,No,41,No,Doctor,0.0,Low,3.0,Cat_4
3573,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_2
5078,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6
7465,Male,No,49,Yes,,1.0,Low,1.0,Cat_3
7026,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6
59,Female,Yes,59,Yes,Doctor,1.0,Low,2.0,Cat_4
573,Female,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6
7271,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6
82,Female,No,30,Yes,Doctor,1.0,Low,4.0,Cat_2
3273,Male,No,32,Yes,Healthcare,1.0,Low,3.0,Cat_6
979,Male,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6
7480,Male,Yes,63,Yes,Entertainment,0.0,Low,2.0,Cat_6
7942,Male,Yes,46,No,Artist,0.0,Average,,Cat_6
9960,Male,Yes,57,No,Executive,0.0,High,4.0,Cat_6
2170,Male,Yes,50,Yes,Artist,1.0,Low,3.0,Cat_6
6398,Female,Yes,35,Yes,Artist,1.0,Low,2.0,Cat_3
4782,Male,No,51,Yes,Artist,0.0,Low,3.0,Cat_6
1030,Male,Yes,49,Yes,Artist,4.0,Average,4.0,Cat_6
921,Male,Yes,53,No,Entertainment,10.0,Average,3.0,Cat_6
2187,Male,No,43,Yes,Entertainment,0.0,Low,2.0,Cat_2
4768,Male,Yes,22,No,Executive,1.0,High,3.0,Cat_6
6906,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6
5017,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_4
3033,Male,Yes,38,Yes,Artist,2.0,Low,2.0,Cat_6
2779,Female,,38,Yes,Executive,0.0,High,1.0,Cat_3
933,Female,,46,Yes,Entertainment,6.0,Low,3.0,Cat_6
8985,Male,Yes,73,Yes,Artist,0.0,Low,1.0,Cat_6
6936,Male,Yes,48,No,Engineer,1.0,Average,3.0,Cat_6
1273,Male,Yes,43,Yes,Executive,1.0,High,4.0,Cat_6
339,Male,No,42,Yes,Artist,4.0,Low,2.0,Cat_2
1132,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6
7829,Female,Yes,35,Yes,Executive,0.0,Low,2.0,Cat_6
8583,Male,Yes,53,Yes,Executive,6.0,High,3.0,Cat_6
3834,Male,Yes,19,No,Marketing,2.0,High,5.0,Cat_6
5727,Female,Yes,67,Yes,Lawyer,1.0,Low,1.0,Cat_4
8402,Male,No,31,Yes,Healthcare,0.0,Low,4.0,Cat_6
2604,Male,No,39,Yes,Artist,0.0,Low,1.0,Cat_1
5773,Male,Yes,48,Yes,Executive,1.0,High,3.0,Cat_6
9051,Male,Yes,35,No,Entertainment,1.0,Average,4.0,Cat_4
7899,Male,Yes,25,No,Doctor,,Average,2.0,Cat_4
9788,Female,Yes,37,Yes,Artist,1.0,Average,2.0,Cat_6
8361,Male,Yes,53,Yes,Entertainment,4.0,Low,2.0,Cat_2
955,Female,No,28,Yes,Artist,9.0,Low,1.0,Cat_6
5469,Female,Yes,52,No,Lawyer,1.0,High,2.0,Cat_6
9628,Female,Yes,58,Yes,Artist,0.0,Average,4.0,Cat_6
8692,Male,No,68,Yes,Entertainment,1.0,Low,2.0,Cat_6
4795,Female,Yes,41,No,Engineer,0.0,Average,4.0,Cat_6
10564,Female,No,37,No,Marketing,8.0,Low,3.0,Cat_3
2579,Male,No,33,No,Engineer,0.0,Low,4.0,Cat_1
9780,Female,Yes,79,Yes,Lawyer,,High,2.0,Cat_6
6389,Male,No,26,No,Healthcare,0.0,Low,3.0,Cat_6
288,Female,,25,No,Homemaker,8.0,Low,1.0,Cat_3
1205,Female,No,37,Yes,Artist,3.0,Low,1.0,Cat_6
1436,Male,Yes,57,No,,1.0,Low,5.0,Cat_4
1973,Male,Yes,47,No,Entertainment,0.0,Average,4.0,Cat_6
4180,Male,Yes,48,Yes,Doctor,1.0,Average,2.0,Cat_6
9393,Male,Yes,53,Yes,Engineer,1.0,Average,3.0,Cat_6
3169,Male,No,35,Yes,Doctor,0.0,Low,1.0,Cat_6
1760,Male,No,23,No,,1.0,Low,8.0,Cat_4
21,Female,No,33,No,Healthcare,1.0,Low,6.0,Cat_6
1607,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_3
3851,Female,No,70,Yes,Lawyer,0.0,Low,1.0,Cat_6
10572,Male,No,23,No,Healthcare,2.0,Low,5.0,Cat_6
4411,Male,No,43,Yes,Healthcare,1.0,Low,7.0,Cat_6
4159,Female,Yes,71,Yes,Lawyer,1.0,Low,2.0,Cat_3
9563,Female,No,57,Yes,Artist,1.0,Low,1.0,Cat_6
8310,Female,No,38,No,Artist,10.0,Low,1.0,Cat_6
5865,Male,,19,No,Healthcare,0.0,Low,3.0,Cat_6
2208,Female,No,41,Yes,Homemaker,,Low,1.0,Cat_4
4317,Male,No,27,Yes,Healthcare,9.0,Low,2.0,Cat_6
4887,Male,No,38,Yes,Artist,1.0,Low,1.0,Cat_6
2962,Female,No,47,Yes,Entertainment,0.0,Low,1.0,Cat_3
2040,Female,No,26,Yes,Artist,9.0,Low,5.0,Cat_6
4819,Female,No,37,Yes,Artist,1.0,Low,1.0,Cat_6
10620,Male,Yes,43,Yes,Artist,1.0,Average,2.0,Cat_6
2163,Male,Yes,41,Yes,Entertainment,2.0,Average,2.0,Cat_6
2629,Male,No,36,Yes,Artist,11.0,Low,2.0,Cat_6
1037,Male,Yes,53,Yes,Artist,,Average,3.0,Cat_6
3015,Male,No,32,No,Artist,9.0,Low,4.0,Cat_6
4636,Male,Yes,28,Yes,Artist,1.0,Average,3.0,Cat_6
5879,Male,Yes,69,Yes,Artist,0.0,Average,3.0,Cat_6
3416,Male,No,33,Yes,Artist,1.0,Low,,Cat_4
5202,Female,Yes,47,Yes,Artist,0.0,Average,3.0,Cat_6
4337,Female,No,35,Yes,Artist,0.0,Low,3.0,Cat_6
9728,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6
1714,Male,No,29,No,Entertainment,1.0,Low,5.0,Cat_6
10252,Male,Yes,26,No,Executive,1.0,High,5.0,Cat_6
4744,Female,No,18,No,Healthcare,0.0,Low,5.0,Cat_3
1243,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6
9799,Female,Yes,42,No,Homemaker,8.0,Average,4.0,Cat_3
10356,Female,Yes,56,No,Lawyer,1.0,High,4.0,Cat_4
10633,Female,No,52,Yes,Artist,,Low,1.0,Cat_6
8565,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_3
4611,Male,No,22,No,Doctor,1.0,Low,,Cat_6
6691,Male,No,31,Yes,Artist,7.0,Low,1.0,Cat_4
5068,Male,No,38,Yes,Doctor,8.0,Low,1.0,Cat_2
2157,Female,No,29,Yes,Healthcare,9.0,Low,3.0,Cat_4
5434,Male,No,27,No,Doctor,1.0,Low,3.0,Cat_6
9024,Male,No,28,Yes,Artist,8.0,Low,3.0,Cat_6
4389,Male,Yes,43,Yes,Doctor,13.0,High,2.0,Cat_6
7253,Female,Yes,38,Yes,Artist,,Low,3.0,Cat_6
6307,Male,Yes,56,No,Artist,1.0,Average,2.0,Cat_6
8181,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6
7788,Female,No,41,No,Artist,0.0,Low,1.0,Cat_6
2247,Female,No,40,Yes,Engineer,,Low,1.0,Cat_3
4894,Female,Yes,68,Yes,Artist,,Average,3.0,Cat_6
2787,Male,Yes,26,No,Entertainment,0.0,High,2.0,Cat_6
6500,Male,Yes,41,Yes,Artist,4.0,Average,2.0,Cat_2
4996,Male,No,29,Yes,Healthcare,1.0,Low,4.0,Cat_2
3619,Female,No,20,No,Healthcare,4.0,Low,,
6461,Male,No,35,Yes,Artist,5.0,Low,2.0,Cat_6
10137,Male,Yes,37,Yes,Entertainment,0.0,Average,3.0,Cat_6
3715,Male,Yes,51,No,Executive,0.0,High,4.0,Cat_7
8388,Male,No,31,Yes,Healthcare,8.0,Low,1.0,Cat_6
1207,Male,Yes,37,Yes,Executive,1.0,Low,6.0,Cat_6
8665,Female,No,52,Yes,Artist,4.0,Low,1.0,Cat_6
8498,Male,Yes,83,Yes,Executive,0.0,High,3.0,Cat_6
8954,Male,Yes,25,Yes,Artist,3.0,Average,2.0,Cat_6
8029,Male,Yes,51,Yes,Doctor,,Low,3.0,Cat_6
1149,Female,,57,Yes,Engineer,0.0,Average,4.0,Cat_2
2458,Female,No,27,No,Engineer,1.0,Low,7.0,Cat_4
2119,Female,No,28,Yes,Artist,,Low,2.0,Cat_6
7514,Female,No,30,No,Engineer,11.0,Low,1.0,Cat_4
7946,Male,No,40,Yes,Entertainment,,Low,3.0,Cat_6
5796,Female,Yes,36,No,Marketing,,Low,4.0,Cat_4
10393,Male,No,28,Yes,Entertainment,1.0,Low,5.0,Cat_6
10045,Male,Yes,38,Yes,Entertainment,0.0,Low,2.0,Cat_4
95,Female,Yes,59,Yes,Artist,2.0,High,3.0,Cat_6
8741,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_1
2858,Female,No,26,No,Artist,0.0,Low,3.0,Cat_4
5115,Female,Yes,66,No,Engineer,6.0,Average,4.0,Cat_5
8097,Female,No,43,Yes,Engineer,0.0,Low,4.0,Cat_6
7979,Female,No,32,Yes,Engineer,,Low,1.0,Cat_3
2662,Female,No,38,Yes,Artist,7.0,Low,1.0,Cat_6
3622,Female,Yes,37,No,Entertainment,0.0,Average,3.0,Cat_6
5592,Male,No,43,Yes,Entertainment,5.0,Low,1.0,Cat_3
3539,Female,Yes,52,No,Engineer,6.0,Average,4.0,Cat_4
8404,Female,No,26,No,Marketing,3.0,Low,3.0,Cat_3
3203,Male,Yes,63,Yes,Artist,8.0,Low,1.0,Cat_6
3843,Male,No,41,Yes,Entertainment,8.0,Low,2.0,Cat_6
8704,Female,No,32,No,Artist,,Low,8.0,Cat_6
1692,Male,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_6
4168,Female,No,31,Yes,Entertainment,1.0,Low,1.0,Cat_6
602,Female,Yes,46,Yes,Artist,3.0,High,3.0,Cat_4
847,Male,No,33,No,Artist,0.0,Low,1.0,Cat_4
1443,Male,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6
725,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6
6853,Female,Yes,41,No,Doctor,,Low,1.0,Cat_7
1963,Male,No,25,Yes,Healthcare,,Low,,Cat_6
645,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
9143,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6
2029,Male,Yes,53,Yes,Artist,0.0,High,4.0,Cat_6
5900,Male,Yes,59,Yes,Artist,7.0,Low,2.0,Cat_6
8763,Male,No,35,Yes,Artist,9.0,Low,2.0,Cat_3
8067,Female,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_3
5393,Male,Yes,67,Yes,Artist,0.0,High,2.0,Cat_6
8801,Female,Yes,49,No,Entertainment,9.0,High,2.0,Cat_6
5568,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_7
5034,Female,No,29,No,Homemaker,1.0,Low,6.0,Cat_6
6566,Male,Yes,46,Yes,Healthcare,1.0,High,3.0,Cat_6
7413,Male,Yes,47,No,Artist,0.0,High,4.0,Cat_6
6341,Female,Yes,70,No,Artist,,High,2.0,Cat_6
3684,Female,Yes,28,No,Engineer,1.0,Average,2.0,Cat_4
10690,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_2
1228,Female,No,37,Yes,Marketing,,Low,3.0,Cat_6
3412,Male,Yes,53,Yes,Engineer,1.0,Low,2.0,Cat_3
3170,Male,Yes,49,Yes,Engineer,0.0,Average,2.0,Cat_3
3350,Female,No,22,No,Healthcare,8.0,Low,6.0,Cat_6
3973,Male,No,47,Yes,Entertainment,4.0,Low,1.0,Cat_6
4568,Female,No,26,Yes,Entertainment,1.0,Low,1.0,Cat_6
6435,Male,Yes,26,Yes,Artist,1.0,Average,3.0,Cat_6
9720,Female,Yes,56,Yes,Artist,1.0,Low,2.0,Cat_6
8750,Male,No,26,Yes,Artist,5.0,Low,1.0,Cat_1
3963,Male,Yes,79,No,Lawyer,1.0,Low,1.0,Cat_6
440,Female,No,36,No,,,Low,,Cat_4
9622,Male,Yes,42,Yes,Artist,1.0,Average,3.0,Cat_2
5241,Male,Yes,37,Yes,Healthcare,1.0,Average,2.0,Cat_6
5041,Female,No,42,No,Homemaker,,Low,1.0,Cat_3
4573,Male,Yes,39,Yes,Doctor,6.0,Average,2.0,Cat_3
5556,Female,No,32,No,Doctor,0.0,Low,4.0,Cat_6
9903,Male,Yes,43,Yes,Artist,9.0,Average,2.0,
1020,Female,Yes,63,Yes,Entertainment,0.0,Average,4.0,Cat_6
1301,Female,Yes,48,Yes,Artist,3.0,High,3.0,Cat_4
6133,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
9851,Female,Yes,27,Yes,Marketing,8.0,Low,2.0,Cat_6
2657,Male,No,36,Yes,Artist,9.0,Low,1.0,Cat_6
2873,Male,,89,No,Lawyer,0.0,Low,1.0,Cat_3
6183,Female,No,19,No,Healthcare,1.0,Low,5.0,Cat_3
5752,Male,No,49,Yes,Artist,1.0,Low,1.0,Cat_6
2338,Male,Yes,63,,,,Average,4.0,Cat_6
9498,Male,No,35,No,Doctor,,Low,3.0,Cat_4
5551,Male,No,30,No,Healthcare,8.0,Low,3.0,Cat_6
854,Male,Yes,79,No,Entertainment,1.0,Low,1.0,
6507,Female,Yes,62,Yes,Artist,1.0,Average,3.0,Cat_4
546,Female,Yes,81,Yes,Marketing,0.0,Low,2.0,Cat_6
8111,Male,No,39,,Entertainment,8.0,Low,4.0,Cat_3
4181,Female,Yes,45,Yes,Artist,4.0,Low,1.0,Cat_6
9510,Male,Yes,41,Yes,Artist,7.0,High,2.0,Cat_3
527,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6
9980,Male,Yes,70,Yes,Lawyer,0.0,High,3.0,Cat_6
7545,Female,No,41,No,Marketing,9.0,Low,3.0,Cat_3
9411,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6
4866,Female,Yes,49,Yes,Marketing,9.0,Low,2.0,Cat_6
520,Female,No,29,No,Artist,1.0,Low,6.0,Cat_4
8191,Male,No,33,Yes,Healthcare,0.0,Low,5.0,Cat_6
791,Male,Yes,68,No,Lawyer,2.0,Low,3.0,Cat_4
1229,Female,,43,No,Engineer,2.0,Average,3.0,Cat_4
2213,Male,Yes,26,No,Entertainment,1.0,Low,1.0,Cat_4
8468,Male,Yes,61,Yes,Artist,1.0,Low,2.0,Cat_6
3422,Male,Yes,40,No,Artist,,Average,2.0,Cat_4
1428,Male,Yes,36,Yes,Artist,4.0,Low,1.0,Cat_6
4103,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6
4318,Female,Yes,29,Yes,Healthcare,1.0,Low,2.0,Cat_6
123,Female,Yes,37,Yes,Doctor,1.0,Average,2.0,Cat_6
960,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_3
9031,Male,Yes,55,Yes,Executive,8.0,High,2.0,Cat_6
3323,Male,No,30,Yes,Doctor,9.0,Low,5.0,Cat_6
5825,Male,Yes,65,Yes,Lawyer,1.0,High,2.0,Cat_6
784,Male,Yes,77,No,Lawyer,0.0,High,2.0,Cat_6
4725,Female,No,42,Yes,Artist,0.0,Low,3.0,Cat_6
9945,Female,No,29,No,Engineer,9.0,Low,4.0,Cat_4
1565,Female,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6
